"Species","Life_Stage","Presence","Presence2","Abundance","Density","Survey_Area","Long_M","Lat_M","Patch_ID","Survey_to_Reef_Dist","Mangrove_Dist","Reef_Dist","Depth","Slope","BPI_Broad","Mean_Sum_Temp","Mean_Sum_Sal","Mean_Win_Temp","Mean_Win_Sal","Patch_Area","PA_Ratio","Patch_Neigh_Dist","Area_CRHB","Area_SG","Object_ID","Prediction","Result"
"LUT GRIS","SUBADULT",1,"PRESENCE",36.5,0.206553109614623,176.71,286492.3074,131725.7506,8230,0,3604.23877,2372.76684570312,-5.921000481,2.483593941,137,30.42074394,35.55268478,23.27813148,36.56148911,676.402728522676,0.147386620841654,3.23722200071972,39849.9514669424,745342.029949324,448,"PRESENCE","TRUE POSITIVE"
"LUT GRIS","SUBADULT",1,"PRESENCE",5,0.0282949465225511,176.71,286370.2703,124462.9272,7022,7.11086251429645,4882.071289,1140.18286132812,-7.873075962,1.123511434,64,30.49454689,35.51097488,23.41956902,36.5321312,771.170237923611,0.132380317175268,3.50752779508554,92657.7510000678,687278.90331756,394,"ABSENCE","FALSE NEGATIVE"
"LUT GRIS","SUBADULT",1,"PRESENCE",2.5,0.0141474732612755,176.71,196561.3617,39505.63199,221,0,3940.092285,4292.74169921875,-8.141199112,0.110750929,-8,30.61146927,35.65713882,23.6997242,35.83020401,2131.45261124629,0.0808349327236378,34.414056756878,229004.779241302,436945.077899252,84,"ABSENCE","FALSE NEGATIVE"
"LUT GRIS","SUBADULT",1,"PRESENCE",0.5,0.00282949465225511,176.71,280750.6653,104697.4925,4429,0,8432.671875,925.624450683594,-9.536453247,0.92207551,64,30.34243774,35.59566116,23.68609619,36.39012527,10253.5586540098,0.040358524337347,387.562069755529,10253.5586539758,0,240,"ABSENCE","FALSE NEGATIVE"
"LUT GRIS","SUBADULT",1,"PRESENCE",0.5,0.00282949465225511,176.71,196796.2982,35819.43147,628,13.9360580941298,6855.026855,682.989929199219,-6.783575535,0.272412539,64,30.50781059,35.51097488,23.80136108,35.78577042,2924.03469236703,0.0788368383432563,88.3750966700106,281587.330459076,392056.71319343,59,"ABSENCE","FALSE NEGATIVE"
"LUT GRIS","SUBADULT",1,"PRESENCE",0.5,0.00282949465225511,176.71,286276.5161,119958.8992,2731,8.427293049648,6191.568359,1335,-10.20403957,0.845580876,-8,30.50096703,35.51097488,23.47381973,36.1223793,1504.1519770075,0.112503627482617,1.27160632804654,91360.4727588044,639511.010792682,352,"ABSENCE","FALSE NEGATIVE"
"LUT GRIS","SUBADULT",1,"PRESENCE",2.75,0.0155622205874031,176.71,171510.1934,28144.74989,974,7.88168510792537,7934.116699,3203.05078125,-9.593432426,0.082636759,-8,30.43835068,35.51940918,24.15810013,35.98478317,8366.9436973167,0.0536630367277961,142.812166219898,44050.4711339753,0,28,"ABSENCE","FALSE NEGATIVE"
"LUT GRIS","SUBADULT",1,"PRESENCE",3.625,0.0205138362288495,176.71,264128.6091,77229.12068,1531,0,9293.610352,126.923881530762,-7.833960533,1.608633995,137,30.06592941,35.58291626,23.81289673,36.27033997,8529.22963870672,0.0397325035161734,13.2447196866596,303618.465569507,373139.680100631,142,"ABSENCE","FALSE NEGATIVE"
"LUT GRIS","SUBADULT",1,"PRESENCE",3,0.0169769679135306,176.71,286312.8897,127904.6756,8152,0,3512.071045,1275.74633789062,-3.847692251,1.06046164,355,30.46771049,35.52881241,23.36008835,36.6449852,26316.3472486093,0.0316522301015256,1.39518821983758,119695.265469115,665700.81510725,431,"ABSENCE","FALSE NEGATIVE"
"LUT GRIS","SUBADULT",1,"PRESENCE",0.5,0.00282949465225511,176.71,290457.394,143384.8095,8336,0,13211.27148,294.142150878906,-8.531997681,1.706558824,137,30.35480499,35.51771164,23.65553093,35.64356995,162625.922578545,0.0252147581637496,0,168656.969323553,44644.3453246559,466,"ABSENCE","FALSE NEGATIVE"
"LUT GRIS","SUBADULT",1,"PRESENCE",0.5,0.00282949465225511,176.71,285964.8804,127292.0056,6630,13.9480443137722,3411.751465,1869.69079589844,-8.875600815,1.004168272,-8,30.46954346,35.52239609,23.32853699,36.66203308,1266.19008723694,0.123426032285108,20.7482127249225,92936.8484800702,691732.662289286,429,"ABSENCE","FALSE NEGATIVE"
"LUT GRIS","SUBADULT",1,"PRESENCE",8.75,0.0495161564144644,176.71,207173.6018,41812.01726,787,0,5645.788086,2458.30517578125,-9.309989929,0.221199125,-8,30.55340004,35.51790237,23.89719009,36.00166702,2504.52446427383,0.0823655611360437,18.9864649381221,61822.5117789574,464684.363886206,90,"ABSENCE","FALSE NEGATIVE"
"LUT GRIS","SUBADULT",1,"PRESENCE",16.5,0.0933733235244185,176.71,207540.257,42961.92397,102,0,4891.334961,3654.83813476562,-7.594758511,1.563955426,64,30.59838104,35.51097488,23.9187336,36.00501251,19410.866443472,0.0429086066452922,3.17243749460326,190655.79322139,550193.205216565,92,"ABSENCE","FALSE NEGATIVE"
"LUT GRIS","SUBADULT",1,"PRESENCE",3.125,0.0176843415765944,176.71,202646.7017,37261.4276,1012,0,7864.726563,242.781753540039,-8.218790054,1.834642649,64,30.43013,35.72031403,23.80368233,35.95681,16186.2207801573,0.0373980172349583,21.9614467399074,86183.7236822684,42721.3527901588,68,"ABSENCE","FALSE NEGATIVE"
"LUT GRIS","SUBADULT",1,"PRESENCE",1.875,0.0106106049459567,176.71,206659.9188,43278.25329,392,0.82331005679406,4367.285156,3686.5537109375,-6.861563206,0.24294728,64,30.6105938,35.51118851,23.90589333,36.00511169,3093.08241698804,0.105526213000459,9.14678080337864,89664.0438162197,674153.873360228,93,"ABSENCE","FALSE NEGATIVE"
"LUT GRIS","SUBADULT",1,"PRESENCE",0.5,0.00282949465225511,176.71,241680.3857,59833.53304,1202,2.6128435612681,8695.979492,1714.06640625,-7.880175114,0.415979415,64,30.50667,35.52000809,24.34526253,36.15520477,3085.25351072136,0.0918279851715765,63.4202288940634,77681.0256194175,0,105,"ABSENCE","FALSE NEGATIVE"
"LUT GRIS","SUBADULT",0,"ABSENCE",0,0,176.71,284655.3277,119046.797,1960,1.18099430578246,4950.57373,2755.71069335938,-8.745778084,2.085490942,64,30.49141884,35.51097488,23.34573746,36.23126984,1359.9343109552,0.0995254276647731,20.3243038058613,164841.658324224,561946.265048639,341,"ABSENCE","TRUE NEGATIVE"
"LUT GRIS","SUBADULT",0,"ABSENCE",0,0,176.71,286803.0869,131082.9862,6709,2.09403266313544,3975,1795.59924316406,-6.780079365,0.720532,64,30.43424606,35.54882431,23.3324337,36.56082153,799.677153249732,0.175554637371256,2.95190000068396,93408.1431864432,688654.044910293,444,"ABSENCE","TRUE NEGATIVE"
"LUT GRIS","SUBADULT",0,"ABSENCE",0,0,176.71,285388.1774,119470.2006,3599,0,5509.533203,2117.69555664062,-9.173284531,3.050864935,-8,30.49561119,35.51097488,23.4035778,36.19745636,1653.81612254579,0.0886293825207952,26.7670751458318,65795.4476213486,653049.221568244,344,"ABSENCE","TRUE NEGATIVE"
"LUT GRIS","SUBADULT",0,"ABSENCE",0,0,176.71,287009.9989,125232.5946,7409,14.799532158466,5310.03125,398.553405761719,-6.998093605,0.316156983,137,30.49546814,35.51097488,23.48550606,36.49962616,582.182042700684,0.152692523673653,5.03027257823898,156445.512423186,607349.777961059,404,"ABSENCE","TRUE NEGATIVE"
"LUT GRIS","SUBADULT",0,"ABSENCE",0,0,176.71,284168.7363,118177.4071,3537,2.37055489580922,4825.939941,2752.447265625,-5.318425179,1.729931116,209,30.48793793,35.51097488,23.3247757,36.19724655,3500.52349891033,0.0667714383483056,3.20070568862985,242938.920642242,382226.367780605,331,"ABSENCE","TRUE NEGATIVE"
"LUT GRIS","SUBADULT",0,"ABSENCE",0,0,176.71,274646.6257,100322.0569,4682,3.49382588901191,5400.224609,5286.68603515625,-4.041144371,0.841197133,137,30.5130043,35.59092712,23.35649681,36.36106873,3230.75439432292,0.0696379915707103,38.6076779109564,51220.5196854314,459021.159284315,233,"ABSENCE","TRUE NEGATIVE"
"LUT GRIS","SUBADULT",0,"ABSENCE",0,0,176.71,256757.5517,74420.57552,1568,0,5560.426758,3735.12182617188,-3.987602234,0.071855709,-8,30.48169708,35.5242691,23.73078728,36.20277405,113368.303211478,0.0145679457438723,402.265446254937,113368.303211408,668870.715641071,136,"ABSENCE","TRUE NEGATIVE"
"LUT GRIS","SUBADULT",0,"ABSENCE",0,0,176.71,284133.0349,118897.281,2747,0,4492.706055,3170.76733398438,-7.388309479,2.926702261,64,30.48888588,35.51097488,23.30068398,36.2528038,409.237624370356,0.179247941618057,1.70745495097732,79921.4192257447,572669.38422723,340,"ABSENCE","TRUE NEGATIVE"
"LUT GRIS","SUBADULT",0,"ABSENCE",0,0,176.71,283416.7602,114654.2275,1677,0,6074.047363,1819.94946289062,-8.635071754,3.182574272,-8,30.46961975,35.51249313,23.38367844,36.08994675,1521.88354053219,0.10531841302414,12.8857558318362,127230.342165917,658165.515012776,287,"ABSENCE","TRUE NEGATIVE"
"LUT GRIS","SUBADULT",0,"ABSENCE",0,0,176.71,192854.1941,36842.1193,1002,0,3569.259521,2618.39135742188,-5.849495888,0.766164482,282,30.57399559,35.51097488,23.88128662,35.81757736,5493.99497790891,0.0545922815297362,10.2886883736428,173342.697495948,482415.354099347,63,"ABSENCE","TRUE NEGATIVE"
"LUT GRIS","SUBADULT",0,"ABSENCE",0,0,176.71,162147.7499,26253.04202,952,0,6497.695313,1730,-7.617464542,0.252186835,137,30.39883041,35.55714035,24.54729652,36.12655258,2862.91865814731,0.0702054052184611,561.591000542472,21486.9934891034,315068.550867277,19,"ABSENCE","TRUE NEGATIVE"
"LUT GRIS","SUBADULT",0,"ABSENCE",0,0,176.71,282903.8555,115565.0217,2620,0,5105.311035,2706.8837890625,-4.700219154,0.346222878,282,30.47738457,35.51498795,23.29615784,36.15600204,1739.46762376508,0.115485500128523,11.0567519262786,351400.60851996,318227.278179452,306,"ABSENCE","TRUE NEGATIVE"
"LUT GRIS","SUBADULT",0,"ABSENCE",0,0,176.71,281342.0084,111535.182,1680,0,6147.331543,3128.99487304688,-9.027405739,0.790856361,-8,30.45166969,35.5182724,23.35327148,36.20892715,7423.39073130162,0.0795060304983607,13.5143016096361,138904.177057254,641214.978549834,259,"ABSENCE","TRUE NEGATIVE"
"LUT GRIS","SUBADULT",0,"ABSENCE",0,0,176.71,283387.5031,116938.405,3332,8.54268541372776,4557.493652,3018.82250976562,-6.124910355,2.591379881,137,30.48308754,35.51097488,23.291008,36.17243195,1651.89017360647,0.102439046628691,8.89319544391046,264206.155873855,413534.846547016,321,"ABSENCE","TRUE NEGATIVE"
"LUT GRIS","SUBADULT",0,"ABSENCE",0,0,176.71,274005.3772,89867.70734,5194,5.10305251004835,9644.086914,549.472229003906,-9.810633659,0.110297732,64,30.17809486,35.54711533,23.8455925,36.40270996,979.946694970123,0.122941403115612,226.506045376439,190581.018940979,0,212,"ABSENCE","TRUE NEGATIVE"
"LUT GRIS","SUBADULT",0,"ABSENCE",0,0,176.71,283865.2197,114242.6837,3193,0,6687.15918,1198.05090332031,-5.417373657,0.731068015,282,30.46417809,35.51102829,23.44392395,36.03257751,1923.41490270572,0.0906646164693309,8.34365253693448,188078.607403021,527309.375693277,284,"ABSENCE","TRUE NEGATIVE"
"LUT GRIS","SUBADULT",0,"ABSENCE",0,0,176.71,290098.1358,144968.8775,8364,0,14647.1543,535,-7.489540577,0.545907319,64,30.36581421,35.51097488,23.59101295,35.49712372,60189.131828353,0.0287964755707929,0,258812.557807264,103380.50079452,468,"ABSENCE","TRUE NEGATIVE"
"LUT GRIS","SUBADULT",0,"ABSENCE",0,0,176.71,284136.4072,118840.8022,4058,1.78118515126694,4515.487793,3132.48315429688,-7.211558342,2.68138051,137,30.48884392,35.51097488,23.30222511,36.24850082,1207.24873371668,0.106635436057641,1.70745495097732,95387.3810444284,535661.599068483,337,"ABSENCE","TRUE NEGATIVE"
"LUT GRIS","SUBADULT",0,"ABSENCE",0,0,176.71,226463.4574,49247.72144,1435,0,6966.717285,1327.73120117188,-6.329155445,0.7210235,137,30.49435616,35.57600021,24.15499115,36.10660934,39542.35177218,0.0281739476448012,87.4184316884623,220030.930860781,405238.301878436,99,"ABSENCE","TRUE NEGATIVE"
"LUT GRIS","SUBADULT",0,"ABSENCE",0,0,176.71,284629.7888,112548.0472,2992,0,8464.068359,415.121948242188,-8.788194656,2.607046843,137,30.44160652,35.51097488,23.59362221,35.97327805,4825.52118811051,0.0702819887231621,39.9709056688154,275301.807753701,316727.433064696,270,"ABSENCE","TRUE NEGATIVE"
"LUT GRIS","SUBADULT",0,"ABSENCE",0,0,176.71,290570.0206,142922.4756,8361,0.120561663285557,12791.83496,210.355346679688,-8.415385246,0.642031789,137,30.35190201,35.524189,23.67748451,35.68851852,8178.81433164218,0.0485492575742761,29.2795397085984,239863.179864366,117098.740166184,464,"ABSENCE","TRUE NEGATIVE"
"LUT GRIS","SUBADULT",0,"ABSENCE",0,0,176.71,286946.7424,129861.9425,6641,4.96127265268651,4356.421387,595,-7.167921543,0.267577827,64,30.45269966,35.54269409,23.38384438,36.57520676,5060.09417094456,0.0724111338119135,6.60540256046514,80940.3248385715,704455.786986048,442,"ABSENCE","TRUE NEGATIVE"
"LUT GRIS","SUBADULT",0,"ABSENCE",0,0,176.71,287179.1309,122577.0493,7211,7.63538915340484,6388.441895,1167.96459960938,-10.34308243,0.482854933,-154,30.50719261,35.51097488,23.51920128,36.23743439,635.814239607332,0.16015333099718,35.5949375429588,161308.735596683,607617.736353188,373,"ABSENCE","TRUE NEGATIVE"
"LUT GRIS","SUBADULT",0,"ABSENCE",0,0,176.71,270831.8482,87592.06688,5651,0,7411.42334,1675.0966796875,-7.050949097,4.324006081,64,30.1460762,35.58439255,23.58759308,36.43822098,46844.9225688189,0.0177705021135025,10.4512159724226,146998.085746496,299595.112474256,192,"ABSENCE","TRUE NEGATIVE"
"LUT GRIS","SUBADULT",0,"ABSENCE",0,0,176.71,286361.5527,124723.2174,7380,0,4871.280273,1042.48742675781,-6.416962147,1.318007112,137,30.49300003,35.51097488,23.41586494,36.54967117,966.294074946003,0.143417880178592,3.41961028417426,140157.830449968,637495.964282678,400,"ABSENCE","TRUE NEGATIVE"
"LUT GRIS","SUBADULT",0,"ABSENCE",0,0,176.71,193627.8756,37704.57543,818,0,3455.351074,3162.3759765625,-9.160559654,0.157579139,-8,30.58948326,35.51097488,23.84058571,35.80542374,533.260212773011,0.179058689866597,8.61076232386946,96907.2420169611,529560.962728693,74,"ABSENCE","TRUE NEGATIVE"
"LUT GRIS","SUBADULT",0,"ABSENCE",0,0,176.71,286762.7132,125678.5666,5807,0,4878.635254,468.994964599609,-9.337973595,0.423098952,-8,30.49048042,35.51097488,23.45453453,36.55717468,1794.13385781129,0.131311398355398,2.67124227352035,147117.832348735,619703.001708961,420,"ABSENCE","TRUE NEGATIVE"
"LUT GRIS","SUBADULT",0,"ABSENCE",0,0,176.71,286859.3309,126288.5158,7387,10.7839433671875,4720.964844,543.259033203125,-11.14138794,0.197032392,-81,30.4867115,35.51097488,23.46121597,36.57260895,1479.32550283027,0.103006798794326,70.3295324545653,83194.7421366054,682609.401467261,424,"ABSENCE","TRUE NEGATIVE"
"LUT GRIS","SUBADULT",0,"ABSENCE",0,0,176.71,272845.6781,92142.3533,5633,6.96006458223878,7541.751465,1108.08654785156,-5.405462742,5.168152809,64,30.31989479,35.62377167,23.60061455,36.4336319,4478.90137395892,0.0653646563597162,35.5431992130752,123968.556730688,261673.122154953,220,"ABSENCE","TRUE NEGATIVE"
