"Patch_ID","Species","Life_Stage","Presence","Presence2","Abundance","Density","Survey_Area","Long_M","Lat_M","Habitat","Mangrove_Dist","Reef_Dist","Depth","Slope","BPI_Broad","Mean_Sum_Temp","Mean_Sum_Sal","Mean_Win_Temp","Mean_Win_Sal","Patch_Area","PA_Ratio","Patch_Neigh_Dist","Area_CRHB","Area_SG","Pred_Density","Object_ID"
3128,"LUT GRIS","SUBADULT","0","ABSENCE",0,0,177,285262.9533,113350.7908,1,8355.930664,202.426406860352,-8.581596375,4.124677658,209,30.44888115,35.51097488,23.60289383,35.88641357,3713.72056755431,0.0589179525042665,52.4556060024826,264279.556449798,326618.692619024,0,274
1486,"LUT GRIS","SUBADULT","0","ABSENCE",0,0,177,238787.8876,63215.6625,1,6513.057129,5165.4013671875,-4.340185165,0.275612772,-8,30.61584663,35.61262894,24.27818489,36.25690842,1708.63684306782,0.10909486918473,8.77158359726188,31952.6797890039,175819.332345765,0.0169491525423729,117
8320,"LUT GRIS","SUBADULT","0","ABSENCE",0,0,177,290830.8609,138401.8364,6,9679.976563,0,-10.57861328,4.020707607,355,30.34630585,35.57689667,23.80086899,36.00202942,4626.85044783349,0.0796313781528273,264.957263907155,418113.213472626,35733.1640449891,0,461
2620,"LUT GRIS","SUBADULT","0","ABSENCE",0,0,177,282888.759,115564.9287,1,5092.884277,2721.8837890625,-4.748142719,0.840655386,282,30.47742844,35.51511002,23.29471397,36.15684509,1739.46762376508,0.115485500128523,11.0567519262786,344467.131008053,322944.705621579,0,305
6345,"LUT GRIS","SUBADULT","0","ABSENCE",0,0,177,284853.2425,125617.5933,1,2998.132813,2405.9189453125,-7.020434856,1.954183578,64,30.46938705,35.51097488,23.22382927,36.653862,1680.37524437469,0.102322213631089,32.4437420844133,19593.5114727791,765802.550026953,0,417
1615,"LUT GRIS","SUBADULT","1","PRESENCE",7.125,0.0402542372881356,177,263144.1213,82999.1765,1,3805.594971,4684.80224609375,-4.981266499,0.875173986,64,30.32082558,35.56171799,23.39670753,36.3903923,3282.35402514001,0.0667028698392709,180.277365289116,57182.3352877025,697921.998347753,0.0416666666666667,168
1820,"LUT GRIS","SUBADULT","0","ABSENCE",0,0,177,281373.1732,112042.7542,3,5968.153809,3308.1728515625,-7.368435383,0.711664617,-8,30.45783043,35.52276611,23.32587051,36.20580673,93812.5172657333,0.0278883916378622,10.1889942394859,265029.074858942,517531.105694931,0.00282485875706215,264
787,"LUT GRIS","SUBADULT","1","PRESENCE",8.75,0.0494350282485876,177,207173.6018,41812.0173,1,5645.788086,2458.30517578125,-9.309989929,0.221199125,-8,30.55340004,35.51790237,23.89719009,36.00166702,2504.52446427383,0.0823655611360437,18.9864649381221,61822.5117789574,464684.363886206,0.151129943502825,90
2653,"LUT GRIS","SUBADULT","1","PRESENCE",7,0.0395480225988701,177,272794.3572,92124.3537,1,7497.964844,1129.80236816406,-6.765697956,2.409620762,-8,30.32073402,35.62693787,23.59638214,36.43312073,1504.04481247517,0.104078742071766,35.5431992130752,147425.451859167,263638.36342252,0,219
2460,"LUT GRIS","SUBADULT","1","PRESENCE",4.5,0.0254237288135593,177,285542.6721,118593.7687,1,6026.970215,1844.14208984375,-10.62286091,3.370780945,-8,30.49316597,35.51097488,23.43939781,36.09766006,1393.01904012382,0.127466691081135,2.58459974366456,21267.3804902922,634892.460500552,0.0112994350282486,334
1960,"LUT GRIS","SUBADULT","0","ABSENCE",0,0,177,284663.3701,119047.9555,1,4960.57373,2745.71069335938,-8.373758316,3.480107069,64,30.49146461,35.51097488,23.34667778,36.23047638,1359.9343109552,0.0995254276647731,20.3243038058613,165443.527120158,560678.695709938,0,342
2477,"LUT GRIS","SUBADULT","1","PRESENCE",1.875,0.0105932203389831,177,284432.3745,121859.3223,1,3939.604736,3571.8125,-6.972933292,2.656276226,-8,30.48684502,35.51097488,23.25668526,36.47611618,1576.66154574086,0.106081704487409,183.075714867414,24739.9374543743,760655.896057469,0,368
1435,"LUT GRIS","SUBADULT","0","ABSENCE",0,0,177,226450.2581,49275.3872,8,6939.291016,1363.94445800781,-6.111492157,0.654690206,137,30.49523544,35.57715225,24.15403557,36.1082077,39542.35177218,0.0281739476448012,87.4184316884623,207688.895082613,425093.385933128,0.00282485875706215,100
5156,"LUT GRIS","SUBADULT","1","PRESENCE",7.5,0.0423728813559322,177,271428.6528,90709.1252,1,6719.07666,1446.33508300781,-5.85136652,10.17045307,64,30.29759979,35.67622375,23.52911377,36.44906998,6658.53652540882,0.0493906491914187,2.24517573019362,287616.162959404,59976.7013821812,0.0925141242937853,214
4501,"LUT GRIS","SUBADULT","0","ABSENCE",0,0,177,275057.9388,93546.8805,1,9266.027344,2679.12744140625,-9.471824646,7.089205742,-8,30.32476234,35.51620483,23.70949364,36.44481659,17661.4444847301,0.0306322027925154,5.25658384296473,167863.415534381,0,0,227
8336,"LUT GRIS","SUBADULT","1","PRESENCE",0.5,0.00282485875706215,177,290457.394,143384.8095,1,13211.27148,294.142150878906,-8.531997681,1.706558824,137,30.35480499,35.51771164,23.65553093,35.64356995,162625.922578545,0.0252147581637496,0,168656.969323553,44644.3453246559,0.00847457627118644,466
7022,"LUT GRIS","SUBADULT","1","PRESENCE",5,0.0282485875706215,177,286370.2703,124462.9272,3,4882.071289,1140.18286132812,-7.873075962,1.123511434,64,30.49454689,35.51097488,23.41956902,36.5321312,771.170237923611,0.132380317175268,3.50752779508554,92657.7510000678,687278.90331756,0.0141242937853107,394
2992,"LUT GRIS","SUBADULT","0","ABSENCE",0,0,177,284617.7576,112540.2168,1,8464.068359,422.192993164062,-8.872953415,2.019216776,137,30.44159126,35.51097488,23.5931015,35.97443771,4825.52118811051,0.0702819887231621,39.9709056688154,275676.560184483,316467.877591775,0.00282485875706215,269
1228,"LUT GRIS","SUBADULT","1","PRESENCE",30,0.169491525423729,177,257577.1215,78281.0881,1,2308.685791,5031.10791015625,-5.098876953,0.079083838,-8,30.51246452,35.61441803,23.53903961,36.32221603,2570.78488152907,0.0720896596372484,140.62019762878,10650.6342820386,766709.119689073,0.0649717514124294,152
5194,"LUT GRIS","SUBADULT","0","ABSENCE",0,0,177,274022.5549,89861.1542,5,9666.158203,535.330078125,-9.816946983,0.182985038,64,30.17739296,35.54641342,23.84801102,36.4013443,979.946694970123,0.122941403115612,226.506045376439,201366.633386568,0,0.127118644067797,211
3554,"LUT GRIS","SUBADULT","1","PRESENCE",5,0.0282485875706215,177,285635.741,118674.1265,1,6083.833008,1775,-11.16479778,1.714272976,-8,30.49376297,35.51097488,23.44541931,36.09280396,1315.14886318466,0.103333638205667,30.8738507635753,23184.6189936731,631986.848969945,0,336
6659,"LUT GRIS","SUBADULT","1","PRESENCE",0.5,0.00282485875706215,177,286762.0456,132914.0262,1,3489.497559,2821.70092773438,-7.639230251,2.052676439,64,30.40068817,35.52724457,23.29497528,36.5235405,1424.76900509185,0.119351560018566,70.9177854377447,29121.7656147863,756274.368020425,0,456
8280,"LUT GRIS","SUBADULT","1","PRESENCE",3.5,0.019774011299435,177,286056.5631,132890.6297,3,2789.852783,3323.40185546875,-7.040764809,2.634858131,-8,30.39359856,35.54188156,23.20091248,36.54081345,1835.70333349541,0.0852370018301106,74.2677933398358,11094.7798217994,774301.559163466,0.00282485875706215,454
7815,"LUT GRIS","SUBADULT","0","ABSENCE",0,0,177,285868.9477,125314.9715,1,4134.823242,1515.18286132812,-8.014962196,2.446568251,64,30.48429871,35.51097488,23.3519001,36.62047958,2094.19007701442,0.0880426206387548,1.77140572939105,123611.386667996,658754.179884153,0,406
7140,"LUT GRIS","SUBADULT","0","ABSENCE",0,0,177,285052.7992,122537.9206,4,4280.010254,3231.40649414062,-6.161362648,2.361037493,-8,30.49061775,35.51097488,23.30682182,36.5022316,1295.21193094809,0.118574367395431,1.47109952421566,32767.2331326137,752628.90645853,0,372
3457,"LUT GRIS","SUBADULT","1","PRESENCE",1,0.00564971751412429,177,281853.8032,114788.6498,1,4891.904785,3435.86840820312,-7.034281731,1.322543502,-8,30.47772026,35.53054428,23.22626877,36.19234085,556.248379867705,0.153706052695488,69.4178939420093,50102.614172872,732082.383999258,0,291
867,"LUT GRIS","SUBADULT","0","ABSENCE",0,0,177,155060.7863,27091.4947,1,4661.894043,4129.14208984375,-7.297981262,1.963247895,209,30.40443611,35.51097488,24.5996418,36.04600525,6850.36867153424,0.050366687614583,0.218754050217926,98289.4952047197,560521.315413834,0.019774011299435,23
1525,"LUT GRIS","SUBADULT","0","ABSENCE",0,0,177,257666.1844,74870.786,1,5485.290039,3016.51806640625,-3.823596716,0.150317118,64,30.43583679,35.51903915,23.75448418,36.19122314,64921.1379572496,0.0241262339102302,143.063511774174,139734.868355503,596184.131316561,0,138
6696,"LUT GRIS","SUBADULT","0","ABSENCE",0,0,177,284638.6022,123932.3003,1,3323.614258,3089.71606445312,-6.324953079,3.348121405,64,30.47857094,35.51097488,23.23461914,36.59255981,2222.73066196971,0.0818054793248651,29.4644275201614,54822.2695339083,730573.931835582,0,392
847,"LUT GRIS","SUBADULT","0","ABSENCE",0,0,177,176358.5911,32401.1125,1,5365.25,3442.07104492188,-6.966670513,0.430593282,282,30.43953133,36.02778244,23.8141346,35.98444366,902.775287359008,0.128284582888054,9.65121296065069,149248.389848526,276332.11322769,0,52
974,"LUT GRIS","SUBADULT","1","PRESENCE",2.75,0.0155367231638418,177,171510.1934,28144.7499,5,7934.116699,3203.05078125,-9.593432426,0.082636759,-8,30.43835068,35.51940918,24.15810013,35.98478317,8366.9436973167,0.0536630367277961,142.812166219898,44050.4711339753,0,0.0462090395480226,28
469,"LUT GRIS","SUBADULT","0","ABSENCE",0,0,177,153424.1397,26240.6591,1,4834.654785,3481.42138671875,-8.81102562,0.626847386,64,30.40422249,35.51097488,24.52910614,36.01935959,9911.21724551329,0.0520043875448978,11.1097039254353,118524.162065555,666750.388249566,0,17
6481,"LUT GRIS","SUBADULT","1","PRESENCE",1,0.00564971751412429,177,287439.2511,135413.3719,3,5051.478027,2331.21313476562,-6.974024296,0.83602351,-8,30.36321259,35.51097488,23.37226868,36.36583328,7301.32589194946,0.0536535305518846,100.566764973131,26130.5321131893,759265.108621111,0,458
628,"LUT GRIS","SUBADULT","1","PRESENCE",0.5,0.00282485875706215,177,196796.2982,35819.4315,8,6855.026855,682.989929199219,-6.783575535,0.272412539,64,30.50781059,35.51097488,23.80136108,35.78577042,2924.03469236703,0.0788368383432563,88.3750966700106,281587.330459076,392056.71319343,0,59
2766,"LUT GRIS","SUBADULT","0","ABSENCE",0,0,177,281261.159,111920.2173,8,5902.859375,3373.46728515625,-6.09543848,3.220609903,64,30.45730782,35.52264786,23.32161903,36.21048355,4336.27218260074,0.0587388055588263,53.9538698762898,235796.799214245,544322.350423037,0.00282485875706215,262
1109,"LUT GRIS","SUBADULT","1","PRESENCE",1.25,0.00706214689265537,177,245683.4321,66998.554,1,3089.223877,517.842712402344,-3.740366459,3.430397034,137,30.62880325,35.76636124,24.06831551,36.33638763,8713.18325625974,0.0484618000757208,89.2395830093074,213703.587124364,508423.447017714,0.103107344632768,127
1243,"LUT GRIS","SUBADULT","1","PRESENCE",5.5,0.0310734463276836,177,245429.2805,66583.4349,1,3255.914551,848.994934082031,-5.705266953,0.07606367,-8,30.62420845,35.74039078,24.08927536,36.33047485,11670.6445690728,0.040955130293174,9.50508423171405,153336.288857578,555354.294941911,0.0508474576271186,124
6630,"LUT GRIS","SUBADULT","1","PRESENCE",2,0.0112994350282486,177,285921.9187,127248.5233,3,3383.320068,1884.69079589844,-8.809138298,0.499345601,-8,30.46940041,35.52217484,23.32349777,36.66363144,1266.19008723694,0.123426032285108,20.7482127249225,83815.6586781379,700020.389567701,0,428
1879,"LUT GRIS","SUBADULT","0","ABSENCE",0,0,177,284146.4618,112888.4481,1,7878.027344,1042.16772460938,-10.29870605,0.566867232,-8,30.44839668,35.51097488,23.53586006,36.00871658,681.499257536223,0.169243453396963,18.2267308393408,138197.530685315,626306.482632836,0,272
2425,"LUT GRIS","SUBADULT","1","PRESENCE",3,0.0169491525423729,177,285226.5784,115756.7888,4,6883.336426,1047.42639160156,-5.803697586,1.050491691,282,30.47410011,35.51097488,23.49960518,35.92727661,13115.2866290284,0.0322248508918773,3.31882296573955,94478.5016528043,686449.109814684,0,308
7756,"LUT GRIS","SUBADULT","1","PRESENCE",7.367,0.0416214689265537,177,283177.6132,126444.6219,1,1043.050903,4264.888671875,-5.181871414,0.067692757,-8,30.43265152,35.51649475,22.99579811,36.55407333,942.712817269896,0.12000471998386,913.783318257538,942.712817254928,784454.26059873,0,426
2801,"LUT GRIS","SUBADULT","0","ABSENCE",0,0,177,283564.2911,114885.5725,3,6049.549805,1765.21862792969,-8.580661774,3.037109852,-8,30.47083092,35.51172256,23.38733482,36.08233643,1734.5244455472,0.0948223361985572,7.35777925098723,142148.451318536,642410.569819601,0.00282485875706215,295
3258,"LUT GRIS","SUBADULT","1","PRESENCE",0.5,0.00282485875706215,177,284472.4858,117560.0288,3,5385.681152,2192.7060546875,-7.86768961,3.533379078,64,30.48644447,35.51097488,23.37187576,36.13097382,5484.24733690919,0.0554491805709762,5.01725383942837,292858.383948615,492537.636999341,0,329
5651,"LUT GRIS","SUBADULT","0","ABSENCE",0,0,177,270736.6703,87664.6844,1,7285.356934,1639.44702148438,-2.217155218,1.943009019,355,30.15338516,35.58506012,23.57872581,36.43910217,46844.9225688189,0.0177705021135025,10.4512159724226,148921.768900925,290602.953979093,0.00847457627118644,196
1002,"LUT GRIS","SUBADULT","0","ABSENCE",0,0,177,192854.1941,36842.1193,1,3569.259521,2618.39135742188,-5.849495888,0.766164482,282,30.57399559,35.51097488,23.88128662,35.81757736,5493.99497790891,0.0545922815297362,10.2886883736428,173342.697495948,482415.354099347,0,63
5985,"LUT GRIS","SUBADULT","0","ABSENCE",0,0,177,284658.7336,123770.6811,1,3401.213135,3135.990234375,-6.694540501,2.96067214,64,30.47983551,35.51097488,23.24015427,36.58507538,2654.59068899202,0.0894906572376715,21.5565499936009,57122.8641504112,728273.25441005,0,387
8231,"LUT GRIS","SUBADULT","1","PRESENCE",3.5,0.019774011299435,177,286521.9394,131651.7153,1,3660.304932,2316.70092773438,-5.18944931,3.669701576,209,30.4223175,35.55290604,23.28288651,36.56217957,5159.76405675216,0.0679324612045768,3.23722200071972,41490.3123008437,743120.093613393,0.076271186440678,447
4397,"LUT GRIS","SUBADULT","0","ABSENCE",0,0,177,286054.4043,120234.4367,5,5920,1601.27416992188,-5.116247654,5.215520859,209,30.50063515,35.51097488,23.4482975,36.18439865,3975.28200593153,0.0724071711358404,38.544556886143,133189.771245333,628661.678186754,0,353
84,"LUT GRIS","SUBADULT","1","PRESENCE",0.5,0.00282485875706215,177,160383.6042,31388.4772,8,665.7106934,7459.86328125,-2.944586277,0.337481529,64,30.43479538,35.72165298,24.73628044,36.0447464,4446.21485169473,0.057479985927354,151.782536162958,523021.93228472,260308.825714607,0.0310734463276836,49
4078,"LUT GRIS","SUBADULT","0","ABSENCE",0,0,177,284864.0393,120253.45,3,4730,2799.55834960938,-9.122756958,1.094704628,-8,30.49355125,35.51097488,23.33557701,36.32299805,838.824302354103,0.124634913534832,36.5858781202714,156440.886720705,605387.804016288,0.00282485875706215,356
8230,"LUT GRIS","SUBADULT","1","PRESENCE",36.5,0.206214689265537,177,286492.3074,131725.7506,1,3604.23877,2372.76684570312,-5.921000481,2.483593941,137,30.42074394,35.55268478,23.27813148,36.56148911,676.402728522676,0.147386620841654,3.23722200071972,39849.9514669424,745342.029949324,0.107344632768362,448
301,"LUT GRIS","SUBADULT","1","PRESENCE",38.125,0.215395480225989,177,159475.5471,28331.8102,1,3819.827393,4575,-9.404542923,0.088142417,64,30.40777969,35.53132248,24.68501663,36.11860275,266.847863330484,0.236079481137788,81.2323471524665,23520.1140310936,432557.603911632,0,31
2770,"LUT GRIS","SUBADULT","0","ABSENCE",0,0,177,280914.7885,112432.1636,1,5346.610352,3929.71606445312,-5.648066998,0.603505194,64,30.4660778,35.53230286,23.25639725,36.22939682,886.988964963129,0.121895549365506,88.2370318967255,74681.5776477162,710714.597171361,0,266
5211,"LUT GRIS","SUBADULT","0","ABSENCE",0,0,177,278792.1093,106842.8382,5,5589.184082,1020.20812988281,-7.136425018,3.294769049,-8,30.42893028,35.5130043,23.39424706,36.2700386,1614.24292823453,0.0951292760673526,45.4863730350419,241172.260078184,382062.924613892,0.0105932203389831,242
1440,"LUT GRIS","SUBADULT","0","ABSENCE",0,0,177,230585.1482,51172.4557,1,8051.067871,3642.45776367188,-8.292528152,0.021695647,-8,30.42943954,35.74435043,24.23571587,36.1311264,2145.89723223698,0.0787963728874777,2139.19983492868,57736.3696272317,48402.6995596442,0.00282485875706215,102
7691,"LUT GRIS","SUBADULT","1","PRESENCE",4.25,0.0240112994350282,177,284740.5158,126903.0992,1,2348.294678,2893.35571289062,-7.178269863,0.197062925,-8,30.45689774,35.52438354,23.17782021,36.66679001,537.932149987771,0.15766389587225,125.564878102374,6821.73439772932,778575.654492955,0,427
4306,"LUT GRIS","SUBADULT","0","ABSENCE",0,0,177,275122.8255,92933.5272,1,9673.700195,2096.05126953125,-12.7977972,1.287447333,-81,30.2988987,35.51973343,23.74930382,36.43621445,4590.45509333913,0.0654071236718567,7.34386479370093,236532.768271418,0,0.00282485875706215,226
8364,"LUT GRIS","SUBADULT","0","ABSENCE",0,0,177,290091.3313,144935.5945,1,14608.0127,559.497497558594,-7.742099762,0.315397978,64,30.36546326,35.51097488,23.59102058,35.50041199,60189.131828353,0.0287964755707929,0,251216.496346656,108823.289083019,0.0367231638418079,467
2731,"LUT GRIS","SUBADULT","1","PRESENCE",0.5,0.00282485875706215,177,286285.6635,119944.5559,1,6207.781738,1326.21325683594,-9.883000374,1.125444412,-8,30.50096512,35.51097488,23.47502136,36.11922455,1504.1519770075,0.112503627482617,1.27160632804654,92740.479469302,637067.248218088,0.00847457627118644,351
3616,"LUT GRIS","SUBADULT","0","ABSENCE",0,0,177,284884.2893,120551.5888,1,4815.918945,2901.75146484375,-7.215317726,0.742314637,-8,30.49363518,35.51097488,23.3307457,36.34941101,785.854758846972,0.130373280307799,20.1648735194837,139249.822120142,600576.300473867,0,357
5681,"LUT GRIS","SUBADULT","0","ABSENCE",0,0,177,280240.1338,103483.6134,1,8801.555664,781.776672363281,-11.58281136,1.29825151,-81,30.34045792,35.60564804,23.70134163,36.44787216,12003.6044348,0.0466217921892328,4.08388608696812,274199.923240023,108037.275913113,0.00282485875706215,237
1295,"LUT GRIS","SUBADULT","0","ABSENCE",0,0,177,245019.1866,67515.8648,1,2298.771973,202.426406860352,-3.660161018,0.091409914,64,30.65488815,35.9707756,24.06259155,36.34301376,4130.69633576765,0.0901621772199024,35.1741122988277,452614.988747779,332781.249856615,0,128
1601,"LUT GRIS","SUBADULT","1","PRESENCE",57.5,0.324858757062147,177,260832.9862,81166.4429,1,4604.848145,5305.31103515625,-3.291777849,0.170738429,64,30.39593887,35.59423447,23.4565239,36.41313553,6794.11337424897,0.0460438289239541,124.499328873032,18030.6071604617,767365.3139248,0,163
3430,"LUT GRIS","SUBADULT","1","PRESENCE",1,0.00564971751412429,177,284697.639,117282.2692,1,5726.661133,1851.72619628906,-6.455559731,3.717374325,137,30.48521042,35.51097488,23.4012394,36.08887482,6445.60947820241,0.0535048150030989,29.6660195397104,201140.927668733,584255.013457848,0.00564971751412429,325
